TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:44:50.638629,1732225490638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479718400,33337311232,449085440,23615004672,11691507712,17695612928,33.6,1806102528,1311453184,50221084672,14465486848,35026830126,35026830126,0,0,0,0,7511979,7511979,439216464,132517740,0,0,0,0,638427,505693,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:50.738791,1732225490738,0.0,0.0,10.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479919104,33336954880,449085440,23615004672,11691151360,17695612928,33.6,1806102528,1311453184,50221084672,14465843200,35026830282,35026830282,0,0,0,0,7511981,7511981,439216550,132517834,0,0,0,0,638428,505694,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:50.838829,1732225490838,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479976448,33337257984,449085440,23615008768,11691450368,17695617024,33.6,1806102528,1311453184,50221084672,14465540096,35026830282,35026830282,0,0,0,0,7511981,7511981,439216550,132517834,0,0,0,0,638428,505694,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:50.938814,1732225490938,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479964160,33337286656,449085440,23615008768,11691479040,17695617024,33.6,1806102528,1311453184,50221084672,14465511424,35026830282,35026830282,0,0,0,0,7511981,7511981,439216550,132517834,0,0,0,0,638428,505694,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:51.038786,1732225491038,0.0,0.0,10.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479964160,33337339904,449085440,23615008768,11691532288,17695617024,33.6,1806102528,1311453184,50221084672,14465458176,35026830282,35026830282,0,0,0,0,7511981,7511981,439216550,132517834,0,0,0,0,638428,505694,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:51.138790,1732225491138,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479964160,33337393152,449085440,23615008768,11691585536,17695617024,33.6,1806102528,1311453184,50221084672,14465404928,35026830282,35026830282,0,0,0,0,7511981,7511981,439216550,132517834,0,0,0,0,638428,505694,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:51.238772,1732225491238,0.0,0.0,0.0,16.7,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479964160,33337192448,449085440,23615008768,11691384832,17695617024,33.6,1806102528,1311453184,50221084672,14465605632,35026830762,35026830762,0,0,0,0,7511989,7511989,439216550,132517834,0,0,0,0,638428,505694,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:51.338850,1732225491338,0.0,0.0,9.1,0.0,0.0,0.0,11.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479968256,33337217024,449085440,23615008768,11691409408,17695617024,33.6,1806102528,1311453184,50221084672,14465581056,35026830762,35026830762,0,0,0,0,7511989,7511989,439216550,132517834,0,0,0,0,638428,505694,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:51.438855,1732225491438,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18479968256,33337016320,449085440,23615008768,11691208704,17695617024,33.6,1806102528,1311453184,50221084672,14465781760,35026830762,35026830762,0,0,0,0,7511989,7511989,439216550,132517834,0,0,0,0,638428,505694,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
2024-11-21T21:44:51.538790,1732225491538,0.0,0.0,10.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479968256,33337106432,449085440,23615012864,11691298816,17695617024,33.6,1806102528,1311453184,50221084672,14465687552,35026830762,35026830762,0,0,0,0,7511989,7511989,439216550,132517928,0,0,0,0,638428,505695,2228227037,32018677380,0,0,0,0,2181768,2985469,2258667509,32018610361,0,0,0,0,2181661,2985315
