TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:57:28.129889,1732226248129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17078976512,34698305536,486645760,28231368704,8409223168,22181855232,30.9,1816756224,1470636032,50221084672,13093847040,45926231097,45926231097,0,0,0,0,9312024,9312024,440080316,133388268,0,0,0,0,641554,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:28.230123,1732226248230,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,17079160832,34698014720,486645760,28231368704,8408932352,22181855232,30.9,1816756224,1470636032,50221084672,13094137856,45926231097,45926231097,0,0,0,0,9312024,9312024,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:28.330108,1732226248330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,17079279616,34698002432,486645760,28231372800,8408915968,22181859328,30.9,1816756224,1470636032,50221084672,13094150144,45926231577,45926231577,0,0,0,0,9312032,9312032,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:28.430090,1732226248430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,17079279616,34698153984,486645760,28231372800,8409067520,22181859328,30.9,1816756224,1470636032,50221084672,13093998592,45926231577,45926231577,0,0,0,0,9312032,9312032,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:28.530082,1732226248530,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17079279616,34697867264,486645760,28231372800,8408780800,22181859328,30.9,1816756224,1470636032,50221084672,13094285312,45926231577,45926231577,0,0,0,0,9312032,9312032,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:28.630095,1732226248630,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,17079263232,34701340672,486645760,28231372800,8412254208,22181859328,30.9,1816756224,1470636032,50221084672,13090811904,45926231577,45926231577,0,0,0,0,9312032,9312032,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:28.730086,1732226248730,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17079480320,34701557760,486645760,28227272704,8412471296,22181859328,30.9,1812656128,1470636032,50221084672,13094694912,45926231577,45926231577,0,0,0,0,9312032,9312032,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:28.830105,1732226248830,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.1,0.0,0.0,17079480320,34704449536,486645760,28227272704,8415363072,22181859328,30.9,1812656128,1470636032,50221084672,13091803136,45926231577,45926231577,0,0,0,0,9312032,9312032,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:28.930102,1732226248930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,17079480320,34704674816,486645760,28227272704,8415588352,22181859328,30.9,1812656128,1470636032,50221084672,13091577856,45926231577,45926231577,0,0,0,0,9312032,9312032,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
2024-11-21T21:57:29.030080,1732226249030,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,17079480320,34704760832,486645760,28227276800,8415674368,22181859328,30.9,1812656128,1470636032,50221084672,13091487744,45926231577,45926231577,0,0,0,0,9312032,9312032,440080402,133388268,0,0,0,0,641555,508792,3059774429,42077699163,0,0,0,0,2935922,4106741,3100773057,42077632144,0,0,0,0,2935815,4106587
