TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:27:41.754942,1732224461754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842036736,33548070912,487600128,31812067328,3656507392,25910452224,33.2,1795936256,1471074304,50221084672,14264909824,22670500724,22670500724,0,0,0,0,5893525,5893525,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:41.855305,1732224461855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,17842036736,33548242944,487600128,31812067328,3656679424,25910452224,33.2,1795936256,1471074304,50221084672,14264737792,22670500724,22670500724,0,0,0,0,5893525,5893525,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:41.955201,1732224461955,0.0,0.0,0.0,0.0,9.1,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17842036736,33548587008,487600128,31812067328,3657023488,25910452224,33.2,1795936256,1471074304,50221084672,14264393728,22670500724,22670500724,0,0,0,0,5893525,5893525,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:42.055191,1732224462055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17842155520,33548283904,487600128,31812067328,3656720384,25910452224,33.2,1795936256,1471074304,50221084672,14264696832,22670500724,22670500724,0,0,0,0,5893525,5893525,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:42.155191,1732224462155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17842155520,33547939840,487600128,31812067328,3656376320,25910452224,33.2,1795936256,1471074304,50221084672,14265040896,22670500724,22670500724,0,0,0,0,5893525,5893525,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:42.255250,1732224462255,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17842155520,33548529664,487600128,31812067328,3656966144,25910452224,33.2,1795936256,1471074304,50221084672,14264451072,22670500724,22670500724,0,0,0,0,5893525,5893525,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:42.355238,1732224462355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842155520,33548451840,487600128,31812067328,3656888320,25910452224,33.2,1795936256,1471074304,50221084672,14264528896,22670500724,22670500724,0,0,0,0,5893525,5893525,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:42.455198,1732224462455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842155520,33548619776,487600128,31812067328,3657056256,25910452224,33.2,1795936256,1471074304,50221084672,14264360960,22670500724,22670500724,0,0,0,0,5893525,5893525,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:42.555209,1732224462555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,17842155520,33548025856,487612416,31812055040,3656462336,25910452224,33.2,1795936256,1471074304,50221084672,14264954880,22670500724,22670500724,0,0,0,0,5893525,5893525,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:42.655207,1732224462655,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,17842409472,33548214272,487612416,31807881216,3656634368,25910468608,33.2,1791741952,1471074304,50221084672,14268956672,22670500724,22670500724,0,0,0,0,5893525,5893525,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:42.755289,1732224462755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842409472,33548349440,487612416,31807881216,3656769536,25910468608,33.2,1791741952,1471074304,50221084672,14268821504,22670501204,22670501204,0,0,0,0,5893533,5893533,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:42.855191,1732224462855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842409472,33548414976,487612416,31807881216,3656835072,25910468608,33.2,1791741952,1471074304,50221084672,14268755968,22670501204,22670501204,0,0,0,0,5893533,5893533,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:42.955214,1732224462955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,17842409472,33548472320,487612416,31807881216,3656892416,25910468608,33.2,1791741952,1471074304,50221084672,14268698624,22670501204,22670501204,0,0,0,0,5893533,5893533,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:43.055172,1732224463055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842409472,33548648448,487612416,31807881216,3657068544,25910468608,33.2,1791741952,1471074304,50221084672,14268522496,22670501204,22670501204,0,0,0,0,5893533,5893533,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:43.155139,1732224463155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17842409472,33548705792,487612416,31807881216,3657125888,25910468608,33.2,1791741952,1471074304,50221084672,14268465152,22670501204,22670501204,0,0,0,0,5893533,5893533,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:43.255200,1732224463255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,27.3,0.0,0.0,0.0,17842393088,33546952704,487612416,31812079616,3655368704,25910472704,33.2,1795936256,1471074304,50221084672,14266023936,22670501204,22670501204,0,0,0,0,5893533,5893533,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:43.355195,1732224463355,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842393088,33546452992,487612416,31812079616,3654868992,25910472704,33.2,1795936256,1471074304,50221084672,14266523648,22670501204,22670501204,0,0,0,0,5893533,5893533,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:43.455154,1732224463455,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,17842393088,33546485760,487612416,31812079616,3654901760,25910472704,33.2,1795936256,1471074304,50221084672,14266490880,22670501204,22670501204,0,0,0,0,5893533,5893533,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:43.555187,1732224463555,0.0,0.0,0.0,0.0,0.0,0.0,9.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842393088,33546256384,487612416,31812079616,3654672384,25910472704,33.2,1795936256,1471074304,50221084672,14266720256,22670501204,22670501204,0,0,0,0,5893533,5893533,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:43.655161,1732224463655,9.1,0.0,0.0,0.0,0.0,10.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842393088,33545801728,487612416,31812018176,3654217728,25910472704,33.2,1795870720,1471074304,50221084672,14267236352,22670501204,22670501204,0,0,0,0,5893533,5893533,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:43.755148,1732224463755,10.0,9.1,9.1,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17842393088,33545564160,487612416,31812018176,3653980160,25910472704,33.2,1795870720,1471074304,50221084672,14267473920,22670501684,22670501684,0,0,0,0,5893541,5893541,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:43.855181,1732224463855,0.0,0.0,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,17842393088,33545740288,487612416,31812018176,3654156288,25910472704,33.2,1795870720,1471074304,50221084672,14267297792,22670501684,22670501684,0,0,0,0,5893541,5893541,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:43.955134,1732224463955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,17842393088,33545293824,487612416,31812018176,3653709824,25910472704,33.2,1795870720,1471074304,50221084672,14267744256,22670501684,22670501684,0,0,0,0,5893541,5893541,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
2024-11-21T21:27:44.055156,1732224464055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17842393088,33545457664,487612416,31812018176,3653873664,25910472704,33.2,1795870720,1471074304,50221084672,14267580416,22670501684,22670501684,0,0,0,0,5893541,5893541,438356848,131339161,0,0,0,0,634430,501653,1405973408,20516657426,0,0,0,0,1535894,2054025,1427371644,20516590230,0,0,0,0,1535787,2053869
