TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:30:22.570293,1732055422570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14494015488,37010825216,345968640,31497027584,6980923392,26348670976,26.3,1200893952,1523699712,50221076480,11397156864,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:22.670594,1732055422670,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14494195712,37010493440,345968640,31497027584,6980591616,26348670976,26.3,1200893952,1523699712,50221076480,11397488640,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:22.770577,1732055422770,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14494195712,37010661376,345968640,31497031680,6980759552,26348670976,26.3,1200893952,1523699712,50221076480,11397316608,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:22.870579,1732055422870,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,14494253056,37010513920,345968640,31497031680,6980608000,26348675072,26.3,1200893952,1523699712,50221076480,11397468160,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:22.970440,1732055422970,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14494253056,37009780736,345968640,31497031680,6979874816,26348675072,26.3,1200893952,1523699712,50221076480,11398201344,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:23.070526,1732055423070,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,14494253056,37009993728,345968640,31497228288,6980087808,26348675072,26.3,1201090560,1523699712,50221076480,11397791744,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:23.170602,1732055423170,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14494253056,37010325504,345968640,31497228288,6980419584,26348675072,26.3,1201090560,1523699712,50221076480,11397459968,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:23.270518,1732055423270,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14494253056,37010358272,345968640,31497228288,6980452352,26348675072,26.3,1201090560,1523699712,50221076480,11397427200,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:23.370613,1732055423370,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14494253056,37010636800,345968640,31497228288,6980730880,26348675072,26.3,1201090560,1523699712,50221076480,11397148672,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
2024-11-19T22:30:23.470612,1732055423470,0.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,9.1,0.0,10.0,14489702400,37009625088,345968640,31497232384,6979719168,26348675072,26.3,1201090560,1523699712,50221076480,11398156288,47711122490,47711122490,0,0,0,0,6746452,6746452,366486454,12612013,0,0,0,0,262376,78184,2658616890,44916935801,0,0,0,0,2805668,3965989,2549513595,36153256315,0,0,0,0,2517453,3567605
