TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:37:37.091147,1732052257091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14139760640,36804984832,686329856,19662888960,18276675584,15164649472,26.7,1208709120,1050775552,50221076480,11595182080,13428598261,13428598261,0,0,0,0,1662242,1662242,366072502,12092220,0,0,0,0,260218,74170,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:37.191359,1732052257191,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14139760640,36804902912,686329856,19662888960,18276593664,15164649472,26.7,1208709120,1050775552,50221076480,11595264000,13428598261,13428598261,0,0,0,0,1662242,1662242,366072502,12092220,0,0,0,0,260218,74170,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:37.291353,1732052257291,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14139772928,36805070848,686329856,19662888960,18276761600,15164649472,26.7,1208709120,1050775552,50221076480,11595096064,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:37.391342,1732052257391,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14139772928,36804988928,686329856,19662888960,18276679680,15164649472,26.7,1208709120,1050775552,50221076480,11595177984,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:37.491392,1732052257491,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14139772928,36804411392,686329856,19662888960,18276102144,15164649472,26.7,1208709120,1050775552,50221076480,11595755520,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:37.591401,1732052257591,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14139772928,36804579328,686329856,19662888960,18276270080,15164649472,26.7,1208709120,1050775552,50221076480,11595587584,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:37.691508,1732052257691,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14139772928,36804493312,686329856,19662888960,18276184064,15164649472,26.7,1208709120,1050775552,50221076480,11595673600,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:37.791420,1732052257791,0.0,9.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14139772928,36804669440,686329856,19662888960,18276360192,15164649472,26.7,1208709120,1050775552,50221076480,11595497472,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:37.891403,1732052257891,9.1,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14139772928,36804587520,686329856,19662888960,18276278272,15164649472,26.7,1208709120,1050775552,50221076480,11595579392,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:37.991379,1732052257991,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14139916288,36815589376,686329856,19662897152,18287280128,15164649472,26.7,1208709120,1050775552,50221076480,11584569344,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:38.091377,1732052258091,10.0,0.0,18.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14139916288,36815355904,686333952,19662893056,18287046656,15164649472,26.7,1208709120,1050775552,50221076480,11584802816,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:38.191349,1732052258191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14139916288,36814872576,686338048,19662888960,18286563328,15164649472,26.7,1208709120,1050775552,50221076480,11585286144,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:38.291361,1732052258291,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14139916288,36815216640,686338048,19662888960,18286907392,15164649472,26.7,1208709120,1050775552,50221076480,11584942080,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
2024-11-19T21:37:38.391298,1732052258391,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14140329984,36815241216,686338048,19662888960,18286931968,15164649472,26.7,1208709120,1050787840,50221076480,11584917504,13428598365,13428598365,0,0,0,0,1662244,1662244,366072544,12092282,0,0,0,0,260219,74171,436498516,12897650504,0,0,0,0,738463,948588,298454351,4133970628,0,0,0,0,450248,550200
