TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:06:45.723404,1732054005723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14682304512,36971855872,455135232,35678236672,2652246016,30352683008,26.4,1201561600,1568436224,50221076480,11435458560,27888482586,27888482586,0,0,0,0,3660808,3660808,366377213,12409233,0,0,0,0,261593,76544,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:45.823634,1732054005823,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14682451968,36971769856,455135232,35678236672,2652160000,30352683008,26.4,1201561600,1568436224,50221076480,11435544576,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409233,0,0,0,0,261593,76544,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:45.923588,1732054005923,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14682451968,36972691456,455135232,35678240768,2653081600,30352683008,26.4,1201561600,1568436224,50221076480,11434618880,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409233,0,0,0,0,261593,76544,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:46.023589,1732054006023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,14682451968,36976095232,455135232,35678240768,2656485376,30352683008,26.4,1201561600,1568436224,50221076480,11431215104,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409233,0,0,0,0,261593,76544,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:46.123589,1732054006123,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,14682451968,36976373760,455135232,35678240768,2656763904,30352683008,26.4,1201561600,1568436224,50221076480,11430936576,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409233,0,0,0,0,261593,76544,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:46.223597,1732054006223,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14682451968,36976414720,455135232,35678240768,2656804864,30352683008,26.4,1201561600,1568436224,50221076480,11430895616,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409233,0,0,0,0,261593,76544,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:46.323560,1732054006323,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14682451968,36974632960,455135232,35678240768,2655023104,30352683008,26.4,1201561600,1568436224,50221076480,11432677376,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:46.423542,1732054006423,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14682451968,36974432256,455135232,35678240768,2654822400,30352683008,26.4,1201561600,1568436224,50221076480,11432878080,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:46.523544,1732054006523,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14682451968,36974456832,455135232,35678240768,2654846976,30352683008,26.4,1201561600,1568436224,50221076480,11432853504,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
2024-11-19T22:06:46.623525,1732054006623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14682505216,36974280704,455135232,35678244864,2654662656,30352691200,26.4,1201561600,1568436224,50221076480,11433033728,27888482690,27888482690,0,0,0,0,3660810,3660810,366377213,12409421,0,0,0,0,261593,76546,1529147842,26244629124,0,0,0,0,1554008,2138354,1402521307,17480949638,0,0,0,0,1265793,1739970
