TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:00:58.516960,1732226458516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,17049067520,34791735296,498384896,26553954304,10156027904,20552978432,30.7,1804464128,1445650432,50221084672,13012717568,48952019561,48952019561,0,0,0,0,9553051,9553051,440272330,133627493,0,0,0,0,642395,509633,3067610249,45070987688,0,0,0,0,3038894,4217186,3110050485,45070920669,0,0,0,0,3038787,4217032
2024-11-21T22:00:58.617350,1732226458617,9.1,9.1,0.0,22.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,17049206784,34791686144,498384896,26553954304,10155978752,20552978432,30.7,1804464128,1445650432,50221084672,13012766720,48952019561,48952019561,0,0,0,0,9553051,9553051,440272330,133627493,0,0,0,0,642395,509633,3067610249,45070987688,0,0,0,0,3038894,4217186,3110050485,45070920669,0,0,0,0,3038787,4217032
2024-11-21T22:00:58.717313,1732226458717,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048854528,34791993344,498384896,26553958400,10156281856,20552982528,30.7,1804464128,1445650432,50221084672,13012459520,48952019561,48952019561,0,0,0,0,9553051,9553051,440272330,133627493,0,0,0,0,642395,509633,3067610249,45070987688,0,0,0,0,3038894,4217186,3110050485,45070920669,0,0,0,0,3038787,4217032
2024-11-21T22:00:58.817297,1732226458817,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048924160,34792042496,498384896,26553958400,10156331008,20552982528,30.7,1804464128,1445650432,50221084672,13012410368,48952019561,48952019561,0,0,0,0,9553051,9553051,440272330,133627493,0,0,0,0,642395,509633,3067610249,45070987688,0,0,0,0,3038894,4217186,3110050485,45070920669,0,0,0,0,3038787,4217032
2024-11-21T22:00:58.917296,1732226458917,0.0,0.0,0.0,27.3,0.0,9.1,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,17048924160,34791583744,498384896,26553958400,10155872256,20552982528,30.7,1804464128,1445650432,50221084672,13012869120,48952019561,48952019561,0,0,0,0,9553051,9553051,440272330,133627493,0,0,0,0,642395,509633,3067610249,45070987688,0,0,0,0,3038894,4217186,3110050485,45070920669,0,0,0,0,3038787,4217032
2024-11-21T22:00:59.017244,1732226459017,0.0,0.0,0.0,30.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048924160,34791636992,498384896,26553958400,10155925504,20552982528,30.7,1804464128,1445650432,50221084672,13012815872,48952019561,48952019561,0,0,0,0,9553051,9553051,440272330,133627493,0,0,0,0,642395,509633,3067610249,45070987688,0,0,0,0,3038894,4217186,3110050485,45070920669,0,0,0,0,3038787,4217032
2024-11-21T22:00:59.117241,1732226459117,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,17048924160,34791432192,498384896,26554023936,10155720704,20552982528,30.7,1804529664,1445650432,50221084672,13012955136,48952021173,48952021173,0,0,0,0,9553072,9553072,440272330,133627493,0,0,0,0,642395,509633,3067610249,45070987688,0,0,0,0,3038894,4217186,3110050485,45070920669,0,0,0,0,3038787,4217032
2024-11-21T22:00:59.217243,1732226459217,9.1,0.0,0.0,30.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048924160,34791456768,498384896,26554023936,10155745280,20552982528,30.7,1804529664,1445650432,50221084672,13012930560,48952021277,48952021277,0,0,0,0,9553074,9553074,440272330,133627493,0,0,0,0,642395,509633,3067610249,45070987688,0,0,0,0,3038894,4217186,3110050485,45070920669,0,0,0,0,3038787,4217032
2024-11-21T22:00:59.317293,1732226459317,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048924160,34792701952,498397184,26554011648,10156990464,20552982528,30.7,1804529664,1445650432,50221084672,13011685376,48952021277,48952021277,0,0,0,0,9553074,9553074,440272330,133627493,0,0,0,0,642395,509633,3067610249,45070987688,0,0,0,0,3038894,4217186,3110050485,45070920669,0,0,0,0,3038787,4217032
2024-11-21T22:00:59.417202,1732226459417,0.0,0.0,0.0,0.0,9.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17048924160,34792763392,498397184,26554028032,10157051904,20552982528,30.7,1804529664,1445650432,50221084672,13011607552,48952021277,48952021277,0,0,0,0,9553074,9553074,440272330,133627493,0,0,0,0,642395,509633,3067610249,45070987688,0,0,0,0,3038894,4217186,3110050485,45070920669,0,0,0,0,3038787,4217032
