TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:33:28.134509,1732055608134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14517215232,36957450240,349732864,33990561792,4438544384,28757594112,26.4,1209188352,1603629056,50221076480,11442237440,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:28.234772,1732055608234,9.1,0.0,0.0,0.0,11.1,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14518738944,36960014336,349732864,33990561792,4441108480,28757594112,26.4,1209188352,1603629056,50221076480,11439673344,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:28.334662,1732055608334,0.0,10.0,40.0,9.1,81.8,0.0,0.0,0.0,0.0,10.0,9.1,0.0,18.2,0.0,9.1,10.0,14515261440,36932624384,349732864,33990565888,4413714432,28757598208,26.5,1209188352,1603629056,50221076480,11467063296,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:28.434680,1732055608434,9.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,14515290112,36932775936,349732864,33990565888,4413865984,28757598208,26.5,1209188352,1603629056,50221076480,11466911744,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:28.534678,1732055608534,10.0,0.0,100.0,9.1,10.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,10.0,14515294208,36932804608,349732864,33990565888,4413894656,28757598208,26.5,1209188352,1603629056,50221076480,11466883072,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:28.634686,1732055608634,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14515322880,36932575232,349732864,33990565888,4413665280,28757598208,26.5,1209188352,1603629056,50221076480,11467112448,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:28.734759,1732055608734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,9.1,20.0,14515453952,36932046848,349732864,33990565888,4413136896,28757598208,26.5,1209188352,1603629056,50221076480,11467640832,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:28.834708,1732055608834,0.0,0.0,0.0,9.1,0.0,0.0,10.0,30.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,14515453952,36932349952,349732864,33990565888,4413440000,28757598208,26.5,1209188352,1603629056,50221076480,11467337728,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:28.934765,1732055608934,9.1,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,10.0,14515515392,36933267456,349732864,33990565888,4414357504,28757598208,26.5,1209188352,1603629056,50221076480,11466420224,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
2024-11-19T22:33:29.034680,1732055609034,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,14514847744,36932964352,349732864,33990569984,4414054400,28757598208,26.5,1209188352,1603629056,50221076480,11466719232,50573148111,50573148111,0,0,0,0,7271025,7271025,366504254,12641430,0,0,0,0,262480,78409,2930937454,47508727116,0,0,0,0,2986177,4264997,2824361285,38745047630,0,0,0,0,2697962,3866613
