TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T22:09:02.979205,1732226942979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,17003487232,34687033344,520224768,28299108352,8287137792,22388813824,30.9,1807269888,1506504704,50221084672,13114613760,55470897552,55470897552,0,0,0,0,10667949,10667949,440653894,134165654,0,0,0,0,644174,511443,3622551709,51022720624,0,0,0,0,3544730,4908253,3672073649,51022653605,0,0,0,0,3544623,4908099
2024-11-21T22:09:03.079541,1732226943079,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17003634688,34686050304,520224768,28299108352,8286154752,22388813824,30.9,1807269888,1506504704,50221084672,13115596800,55470897552,55470897552,0,0,0,0,10667949,10667949,440653894,134165654,0,0,0,0,644174,511443,3622551709,51022720624,0,0,0,0,3544730,4908253,3672073649,51022653605,0,0,0,0,3544623,4908099
2024-11-21T22:09:03.179475,1732226943179,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,17003692032,34685829120,520224768,28299177984,8285929472,22388817920,30.9,1807335424,1506504704,50221084672,13115752448,55470897552,55470897552,0,0,0,0,10667949,10667949,440653894,134165654,0,0,0,0,644174,511443,3622551709,51022720624,0,0,0,0,3544730,4908253,3672073649,51022653605,0,0,0,0,3544623,4908099
2024-11-21T22:09:03.279416,1732226943279,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17003753472,34685845504,520224768,28299177984,8285945856,22388817920,30.9,1807335424,1506504704,50221084672,13115736064,55470897552,55470897552,0,0,0,0,10667949,10667949,440653894,134165654,0,0,0,0,644174,511443,3622551709,51022720624,0,0,0,0,3544730,4908253,3672073649,51022653605,0,0,0,0,3544623,4908099
2024-11-21T22:09:03.379502,1732226943379,0.0,0.0,0.0,9.1,0.0,0.0,36.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17003753472,34685861888,520224768,28299177984,8285962240,22388817920,30.9,1807335424,1506504704,50221084672,13115719680,55470897552,55470897552,0,0,0,0,10667949,10667949,440653894,134165654,0,0,0,0,644174,511443,3622551709,51022720624,0,0,0,0,3544730,4908253,3672073649,51022653605,0,0,0,0,3544623,4908099
2024-11-21T22:09:03.479451,1732226943479,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,17003782144,34686377984,520224768,28299177984,8286478336,22388817920,30.9,1807335424,1506504704,50221084672,13115203584,55470897552,55470897552,0,0,0,0,10667949,10667949,440653894,134165654,0,0,0,0,644174,511443,3622551709,51022720624,0,0,0,0,3544730,4908253,3672073649,51022653605,0,0,0,0,3544623,4908099
2024-11-21T22:09:03.579546,1732226943579,0.0,0.0,0.0,0.0,0.0,10.0,22.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17003782144,34686173184,520224768,28299177984,8286273536,22388817920,30.9,1807335424,1506504704,50221084672,13115408384,55470897552,55470897552,0,0,0,0,10667949,10667949,440654065,134166107,0,0,0,0,644175,511445,3622551709,51022720624,0,0,0,0,3544730,4908253,3672073649,51022653605,0,0,0,0,3544623,4908099
2024-11-21T22:09:03.679455,1732226943679,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,17003941888,34685923328,520224768,28299177984,8286023680,22388817920,30.9,1807335424,1506504704,50221084672,13115658240,55470897552,55470897552,0,0,0,0,10667949,10667949,440654065,134166107,0,0,0,0,644175,511445,3622551709,51022720624,0,0,0,0,3544730,4908253,3672073649,51022653605,0,0,0,0,3544623,4908099
2024-11-21T22:09:03.779495,1732226943779,0.0,0.0,0.0,0.0,0.0,0.0,36.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17003941888,34685952000,520232960,28299177984,8286052352,22388817920,30.9,1807335424,1506504704,50221084672,13115621376,55470897552,55470897552,0,0,0,0,10667949,10667949,440654131,134166107,0,0,0,0,644176,511445,3622551709,51022720624,0,0,0,0,3544730,4908253,3672073649,51022653605,0,0,0,0,3544623,4908099
2024-11-21T22:09:03.879461,1732226943879,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17003941888,34685997056,520237056,28299182080,8286089216,22388826112,30.9,1807335424,1506504704,50221084672,13115576320,55470897552,55470897552,0,0,0,0,10667949,10667949,440654131,134166107,0,0,0,0,644176,511445,3622551709,51022720624,0,0,0,0,3544730,4908253,3672073649,51022653605,0,0,0,0,3544623,4908099
