TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T20:45:20.760558,1732221920760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19812184064,30675660800,774066176,21035438080,11738808320,15076540416,38.9,2260484096,1087201280,50221084672,16672772096,3617965768,3617965768,0,0,0,0,3213792,3213792,420602749,128037924,0,0,0,0,612671,488695,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:20.860892,1732221920860,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19812376576,30675996672,774066176,21035438080,11739144192,15076540416,38.9,2260484096,1087201280,50221084672,16672436224,3617965768,3617965768,0,0,0,0,3213792,3213792,420602749,128038018,0,0,0,0,612671,488696,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:20.960833,1732221920960,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,18.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,19812433920,30675410944,774066176,21035442176,11738554368,15076544512,38.9,2260484096,1087205376,50221084672,16673021952,3617965768,3617965768,0,0,0,0,3213792,3213792,420602749,128038104,0,0,0,0,612671,488697,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:21.060874,1732221921060,0.0,10.0,0.0,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19812495360,30675578880,774066176,21035442176,11738722304,15076544512,38.9,2260484096,1087205376,50221084672,16672854016,3617965768,3617965768,0,0,0,0,3213792,3213792,420602815,128038198,0,0,0,0,612672,488698,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:21.160813,1732221921160,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19812495360,30675492864,774066176,21035442176,11738636288,15076544512,38.9,2260484096,1087205376,50221084672,16672940032,3617965768,3617965768,0,0,0,0,3213792,3213792,420602815,128038198,0,0,0,0,612672,488698,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:21.260746,1732221921260,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19812495360,30675419136,774066176,21035442176,11738562560,15076544512,38.9,2260484096,1087205376,50221084672,16673013760,3617965768,3617965768,0,0,0,0,3213792,3213792,420602815,128038198,0,0,0,0,612672,488698,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:21.360767,1732221921360,0.0,0.0,0.0,0.0,0.0,27.3,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,9.1,19812831232,30674817024,774066176,21035442176,11737960448,15076544512,38.9,2260484096,1087205376,50221084672,16673615872,3617966248,3617966248,0,0,0,0,3213800,3213800,420602815,128038292,0,0,0,0,612672,488699,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:21.460799,1732221921460,0.0,9.1,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19812831232,30674984960,774066176,21035442176,11738128384,15076544512,38.9,2260484096,1087205376,50221084672,16673447936,3617966248,3617966248,0,0,0,0,3213800,3213800,420602815,128038292,0,0,0,0,612672,488699,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:21.560788,1732221921560,10.0,10.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19812831232,30674898944,774066176,21035442176,11738042368,15076544512,38.9,2260484096,1087205376,50221084672,16673533952,3617966248,3617966248,0,0,0,0,3213800,3213800,420602889,128040358,0,0,0,0,612673,488701,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
2024-11-21T20:45:21.660829,1732221921660,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19812868096,30675484672,774082560,21031641088,11738628096,15076548608,38.9,2256683008,1087201280,50221084672,16676732928,3617966248,3617966248,0,0,0,0,3213800,3213800,420602889,128040358,0,0,0,0,612673,488701,286826166,2627110896,0,0,0,0,373670,449043,291953266,2627043346,0,0,0,0,373563,448883
