TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:22:42.803121,1732054962803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522490880,36850012160,337268736,26800152576,11522011136,21785464832,26.6,1197219840,1386004480,50221076480,11561644032,41025224860,41025224860,0,0,0,0,5629010,5629010,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:42.903477,1732054962903,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,10.0,0.0,0.0,0.0,14522490880,36850114560,337268736,26800152576,11522113536,21785464832,26.6,1197219840,1386004480,50221076480,11561541632,41025224860,41025224860,0,0,0,0,5629010,5629010,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:43.003397,1732054963003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,20.0,0.0,0.0,0.0,0.0,14522576896,36853673984,337268736,26800287744,11525672960,21785464832,26.6,1197350912,1386004480,50221076480,11557847040,41025224860,41025224860,0,0,0,0,5629010,5629010,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:43.103367,1732054963103,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,14522634240,36854886400,337268736,26800287744,11526881280,21785468928,26.6,1197350912,1386004480,50221076480,11556638720,41025224860,41025224860,0,0,0,0,5629010,5629010,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:43.203460,1732054963203,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14522675200,36855074816,337268736,26800287744,11527069696,21785468928,26.6,1197350912,1386004480,50221076480,11556450304,41025224860,41025224860,0,0,0,0,5629010,5629010,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:43.303453,1732054963303,0.0,20.0,16.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14522675200,36855455744,337268736,26800287744,11527450624,21785468928,26.6,1197350912,1386004480,50221076480,11556069376,41025224860,41025224860,0,0,0,0,5629010,5629010,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:43.403467,1732054963403,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14522695680,36855209984,337268736,26800287744,11527204864,21785468928,26.6,1197350912,1386004480,50221076480,11556315136,41025224860,41025224860,0,0,0,0,5629010,5629010,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:43.503411,1732054963503,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14522695680,36855332864,337268736,26800287744,11527327744,21785468928,26.6,1197350912,1386004480,50221076480,11556192256,41025224860,41025224860,0,0,0,0,5629010,5629010,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:43.603388,1732054963603,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14522695680,36855017472,337268736,26800287744,11527012352,21785468928,26.6,1197350912,1386004480,50221076480,11556507648,41025224860,41025224860,0,0,0,0,5629010,5629010,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:43.703312,1732054963703,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14522695680,36855345152,337268736,26800291840,11527340032,21785468928,26.6,1197350912,1386004480,50221076480,11556175872,41025224860,41025224860,0,0,0,0,5629010,5629010,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:43.803302,1732054963803,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522695680,36855042048,337276928,26800283648,11527036928,21785468928,26.6,1197350912,1386004480,50221076480,11556478976,41025225172,41025225172,0,0,0,0,5629016,5629016,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:43.903292,1732054963903,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522695680,36862857216,337276928,26800291840,11534852096,21785468928,26.6,1197350912,1386004480,50221076480,11548655616,41025225172,41025225172,0,0,0,0,5629016,5629016,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:44.003314,1732054964003,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522703872,36867231744,337276928,26800160768,11539226624,21785468928,26.6,1197219840,1386004480,50221076480,11544412160,41025225172,41025225172,0,0,0,0,5629016,5629016,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:44.103293,1732054964103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,14522703872,36866924544,337276928,26800160768,11538919424,21785468928,26.6,1197219840,1386004480,50221076480,11544719360,41025225172,41025225172,0,0,0,0,5629016,5629016,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:44.203296,1732054964203,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522703872,36866347008,337276928,26800160768,11538341888,21785468928,26.6,1197219840,1386004480,50221076480,11545296896,41025225172,41025225172,0,0,0,0,5629016,5629016,366463116,12556181,0,0,0,0,262164,77683,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
2024-11-19T22:22:44.303298,1732054964303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14522703872,36866551808,337276928,26800160768,11538546688,21785468928,26.6,1197219840,1386004480,50221076480,11545092096,41025225380,41025225380,0,0,0,0,5629020,5629020,366463116,12556275,0,0,0,0,262164,77684,2362930317,38537328235,0,0,0,0,2331843,3332292,2247193472,29773648749,0,0,0,0,2043628,2933908
