TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:13:19.355457,1732054399355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730399744,36797472768,423432192,35097587712,3087220736,29900038144,26.7,1198538752,1561890816,50221076480,11612835840,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12477629,0,0,0,0,261852,77048,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:19.455675,1732054399455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730547200,36797145088,423432192,35097784320,3086893056,29900038144,26.7,1198735360,1561890816,50221076480,11612966912,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12477629,0,0,0,0,261852,77048,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:19.555650,1732054399555,0.0,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14730547200,36806438912,423432192,35097788416,3096186880,29900038144,26.7,1198735360,1561890816,50221076480,11603668992,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12478293,0,0,0,0,261852,77052,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:19.655628,1732054399655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14730604544,36805881856,423432192,35097788416,3095625728,29900042240,26.7,1198735360,1561890816,50221076480,11604230144,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12478293,0,0,0,0,261852,77052,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:19.755579,1732054399755,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,16.7,0.0,14730604544,36806184960,423432192,35097788416,3095928832,29900042240,26.7,1198735360,1561890816,50221076480,11603927040,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12478387,0,0,0,0,261852,77053,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:19.855875,1732054399855,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730604544,36806479872,423432192,35097788416,3096223744,29900042240,26.7,1198735360,1561890816,50221076480,11603632128,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12478387,0,0,0,0,261852,77053,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:19.955809,1732054399955,0.0,0.0,22.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730604544,36811657216,423432192,35097919488,3101388800,29900054528,26.7,1198866432,1561890816,50221076480,11598336000,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12478387,0,0,0,0,261852,77053,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:20.055709,1732054400055,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730747904,36811943936,423432192,35097919488,3101659136,29900070912,26.7,1198866432,1561890816,50221076480,11598065664,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12478481,0,0,0,0,261852,77054,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:20.155702,1732054400155,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730747904,36811755520,423432192,35097919488,3101470720,29900070912,26.7,1198866432,1561890816,50221076480,11598254080,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12478481,0,0,0,0,261852,77054,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
2024-11-19T22:13:20.255703,1732054400255,0.0,0.0,18.2,9.1,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14730747904,36811624448,423432192,35097923584,3101339648,29900070912,26.7,1198866432,1561890816,50221076480,11598381056,33059143810,33059143810,0,0,0,0,4662943,4662943,366421112,12478481,0,0,0,0,261852,77054,1819197588,31120983164,0,0,0,0,1942255,2712656,1698006511,22357303678,0,0,0,0,1654040,2314272
