TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:49:20.968194,1732056560968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485299200,37009211392,369184768,31281750016,7179190272,26091589632,26.3,1208713216,1581010944,50221076480,11390951424,65812469738,65812469738,0,0,0,0,9431612,9431612,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:21.068492,1732056561068,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485491712,37009121280,369184768,31281750016,7179100160,26091589632,26.3,1208713216,1581010944,50221076480,11391041536,65812469738,65812469738,0,0,0,0,9431612,9431612,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:21.168465,1732056561168,18.2,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,14485491712,37009108992,369184768,31281754112,7179087872,26091589632,26.3,1208713216,1581010944,50221076480,11391049728,65812469738,65812469738,0,0,0,0,9431612,9431612,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:21.268472,1732056561268,0.0,0.0,20.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485491712,37008986112,369184768,31281754112,7178964992,26091589632,26.3,1208713216,1581010944,50221076480,11391172608,65812469738,65812469738,0,0,0,0,9431612,9431612,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:21.368416,1732056561368,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485491712,37009170432,369184768,31281754112,7179149312,26091589632,26.3,1208713216,1581010944,50221076480,11390988288,65812469738,65812469738,0,0,0,0,9431612,9431612,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:21.468411,1732056561468,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485491712,37009457152,369184768,31281758208,7179436032,26091589632,26.3,1208713216,1581010944,50221076480,11390697472,65812469738,65812469738,0,0,0,0,9431612,9431612,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:21.568419,1732056561568,9.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14483480576,37009248256,369184768,31281758208,7179227136,26091589632,26.3,1208713216,1581010944,50221076480,11390906368,65812469738,65812469738,0,0,0,0,9431612,9431612,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:21.668375,1732056561668,0.0,0.0,20.0,0.0,10.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14483480576,37009108992,369184768,31281758208,7179087872,26091589632,26.3,1208713216,1581010944,50221076480,11391045632,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:21.768364,1732056561768,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,10.0,0.0,0.0,0.0,14483480576,37009297408,369184768,31281758208,7179276288,26091589632,26.3,1208713216,1581010944,50221076480,11390857216,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:21.868388,1732056561868,9.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14483533824,37009100800,369184768,31281762304,7179071488,26091597824,26.3,1208713216,1581010944,50221076480,11391057920,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:21.968384,1732056561968,0.0,0.0,11.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14483533824,37008486400,369192960,31281762304,7178457088,26091597824,26.3,1208713216,1581010944,50221076480,11391664128,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:22.068470,1732056562068,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14483533824,37008781312,369197056,31281762304,7178752000,26091597824,26.3,1208713216,1581010944,50221076480,11391365120,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:22.168468,1732056562168,0.0,0.0,20.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,14483533824,37008961536,369197056,31281762304,7178932224,26091597824,26.3,1208713216,1581015040,50221076480,11391184896,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:22.268461,1732056562268,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14483533824,37009002496,369197056,31281762304,7178973184,26091597824,26.3,1208713216,1581015040,50221076480,11391143936,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:22.368447,1732056562368,0.0,0.0,27.3,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14483533824,37008629760,369197056,31281762304,7178588160,26091610112,26.3,1208713216,1581015040,50221076480,11391528960,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:22.468482,1732056562468,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14483533824,37009059840,369197056,31281762304,7179018240,26091610112,26.3,1208713216,1581015040,50221076480,11391098880,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
2024-11-19T22:49:22.568515,1732056562568,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,14483533824,37009108992,369197056,31281762304,7179067392,26091610112,26.3,1208713216,1581015040,50221076480,11391049728,65812469842,65812469842,0,0,0,0,9431614,9431614,366763250,12827067,0,0,0,0,263296,79745,3770947339,61908477844,0,0,0,0,3865173,5564512,3676677114,53144798553,0,0,0,0,3576958,5166130
