TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:57:34.006366,1732057054006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484819968,37007339520,378712064,26563862528,11883642880,21474115584,26.3,1206677504,1488388096,50221076480,11394859008,73781305830,73781305830,0,0,0,0,10606229,10606229,366849551,12894706,0,0,0,0,263591,80325,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:34.106687,1732057054106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14484971520,37007278080,378712064,26563862528,11883581440,21474115584,26.3,1206677504,1488388096,50221076480,11394920448,73781305830,73781305830,0,0,0,0,10606229,10606229,366849551,12894706,0,0,0,0,263591,80325,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:34.206661,1732057054206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,14484971520,37007355904,378712064,26563866624,11883659264,21474115584,26.3,1206677504,1488388096,50221076480,11394838528,73781305934,73781305934,0,0,0,0,10606231,10606231,366849551,12894706,0,0,0,0,263591,80325,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:34.306631,1732057054306,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484971520,37009522688,378712064,26563866624,11885826048,21474115584,26.3,1206677504,1488388096,50221076480,11392671744,73781305934,73781305934,0,0,0,0,10606231,10606231,366849551,12894706,0,0,0,0,263591,80325,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:34.406520,1732057054406,0.0,18.2,45.5,0.0,0.0,0.0,0.0,0.0,9.1,9.1,9.1,0.0,0.0,0.0,0.0,9.1,14484971520,37009911808,378712064,26563866624,11886215168,21474115584,26.3,1206677504,1488388096,50221076480,11392282624,73781305934,73781305934,0,0,0,0,10606231,10606231,366849551,12894706,0,0,0,0,263591,80325,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:34.506614,1732057054506,9.1,11.1,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484971520,37009727488,378712064,26563866624,11886030848,21474115584,26.3,1206677504,1488388096,50221076480,11392466944,73781305934,73781305934,0,0,0,0,10606231,10606231,366849551,12894706,0,0,0,0,263591,80325,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:34.606576,1732057054606,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14484971520,37009674240,378712064,26563866624,11885977600,21474115584,26.3,1206677504,1488388096,50221076480,11392520192,73781307170,73781307170,0,0,0,0,10606246,10606246,366849551,12894706,0,0,0,0,263591,80325,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:34.706584,1732057054706,0.0,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484971520,37009989632,378712064,26563866624,11886292992,21474115584,26.3,1206677504,1488388096,50221076480,11392204800,73781307170,73781307170,0,0,0,0,10606246,10606246,366849551,12894706,0,0,0,0,263591,80325,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:34.806556,1732057054806,0.0,20.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484971520,37009707008,378712064,26563866624,11886010368,21474115584,26.3,1206677504,1488388096,50221076480,11392487424,73781307170,73781307170,0,0,0,0,10606246,10606246,366849551,12894706,0,0,0,0,263591,80325,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:34.906565,1732057054906,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485024768,37009907712,378712064,26563870720,11886202880,21474123776,26.3,1206677504,1488388096,50221076480,11392290816,73781307170,73781307170,0,0,0,0,10606246,10606246,366849551,12894706,0,0,0,0,263591,80325,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:35.006577,1732057055006,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485086208,37010923520,378716160,26563874816,11887218688,21474123776,26.3,1206681600,1488388096,50221076480,11391266816,73781307998,73781307998,0,0,0,0,10606250,10606250,366851073,12894924,0,0,0,0,263596,80327,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:35.106559,1732057055106,0.0,20.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485086208,37010604032,378720256,26563878912,11886899200,21474123776,26.3,1206681600,1488388096,50221076480,11391578112,73781307998,73781307998,0,0,0,0,10606250,10606250,366851073,12895010,0,0,0,0,263596,80328,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:35.206564,1732057055206,0.0,20.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,14485086208,37010530304,378720256,26563878912,11886825472,21474123776,26.3,1206681600,1488388096,50221076480,11391651840,73781307998,73781307998,0,0,0,0,10606250,10606250,366851073,12895010,0,0,0,0,263596,80328,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
2024-11-19T22:57:35.306571,1732057055306,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485086208,37009874944,378720256,26563878912,11886170112,21474123776,26.3,1206681600,1488388096,50221076480,11392307200,73781307998,73781307998,0,0,0,0,10606250,10606250,366851139,12895096,0,0,0,0,263597,80329,4318424967,69334234652,0,0,0,0,4274584,6198728,4229886496,60570555361,0,0,0,0,3986369,5800346
