TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:27:49.236968,1732055269236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676463616,36783558656,343003136,29929332736,8322199552,24832733184,26.8,1198776320,1471488000,50221076480,11626541056,45410064781,45410064781,0,0,0,0,6233884,6233884,366480987,12596942,0,0,0,0,262319,78030,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:49.337110,1732055269337,18.2,30.0,11.1,20.0,20.0,66.7,10.0,20.0,20.0,36.4,16.7,18.2,90.0,40.0,37.5,0.0,14676467712,36798189568,343003136,29929332736,8336830464,24832733184,26.7,1198776320,1471488000,50221076480,11611910144,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597036,0,0,0,0,262319,78031,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:49.437149,1732055269437,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676467712,36798001152,343003136,29929402368,8336642048,24832733184,26.7,1198841856,1471488000,50221076480,11612028928,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597036,0,0,0,0,262319,78031,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:49.537219,1732055269537,0.0,0.0,10.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,14676529152,36798529536,343003136,29929402368,8337170432,24832733184,26.7,1198841856,1471488000,50221076480,11611500544,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597036,0,0,0,0,262319,78031,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:49.637240,1732055269637,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676529152,36798312448,343003136,29929402368,8336953344,24832733184,26.7,1198841856,1471488000,50221076480,11611717632,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597036,0,0,0,0,262319,78031,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:49.737268,1732055269737,0.0,18.2,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,14676529152,36798234624,343003136,29929402368,8336875520,24832733184,26.7,1198841856,1471488000,50221076480,11611795456,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597036,0,0,0,0,262319,78031,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:49.837260,1732055269837,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14676529152,36798140416,343003136,29929402368,8336781312,24832733184,26.7,1198841856,1471488000,50221076480,11611889664,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597036,0,0,0,0,262319,78031,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:49.937153,1732055269937,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676529152,36798066688,343003136,29929402368,8336707584,24832733184,26.7,1198841856,1471488000,50221076480,11611963392,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597036,0,0,0,0,262319,78031,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:50.037268,1732055270037,0.0,0.0,20.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,14676410368,36797722624,343003136,29929467904,8336363520,24832733184,26.7,1198907392,1471488000,50221076480,11612241920,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597036,0,0,0,0,262319,78031,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
2024-11-19T22:27:50.137226,1732055270137,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676463616,36797407232,343003136,29929472000,8336039936,24832741376,26.7,1198907392,1471488000,50221076480,11612561408,45410064937,45410064937,0,0,0,0,6233886,6233886,366480987,12597130,0,0,0,0,262319,78032,2640604091,42630098168,0,0,0,0,2593647,3671507,2528532502,33866418682,0,0,0,0,2305432,3273123
