TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:35:22.854485,1732224922854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18447638528,33276575744,426242048,28450353152,6796775424,22520025088,33.7,1784598528,1411887104,50221084672,14547714048,28390827938,28390827938,0,0,0,0,6785623,6785623,438720154,131846687,0,0,0,0,636122,503398,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:22.954712,1732224922954,0.0,22.2,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,18447638528,33276542976,426242048,28450353152,6796742656,22520025088,33.7,1784598528,1411887104,50221084672,14547746816,28390827938,28390827938,0,0,0,0,6785623,6785623,438720154,131846687,0,0,0,0,636122,503398,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:23.054822,1732224923054,0.0,20.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18447638528,33276940288,426242048,28450353152,6797139968,22520025088,33.7,1784598528,1411887104,50221084672,14547349504,28390827938,28390827938,0,0,0,0,6785623,6785623,438720154,131846687,0,0,0,0,636122,503398,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:23.154760,1732224923154,0.0,9.1,0.0,22.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18447634432,33277321216,426242048,28450353152,6797520896,22520025088,33.7,1784598528,1411887104,50221084672,14546968576,28390828418,28390828418,0,0,0,0,6785631,6785631,438720154,131846687,0,0,0,0,636122,503398,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:23.254745,1732224923254,0.0,0.0,9.1,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18447634432,33277267968,426242048,28450357248,6797467648,22520025088,33.7,1784598528,1411887104,50221084672,14547017728,28390828418,28390828418,0,0,0,0,6785631,6785631,438720154,131846687,0,0,0,0,636122,503398,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:23.354714,1732224923354,0.0,10.0,0.0,0.0,0.0,10.0,0.0,9.1,9.1,0.0,0.0,20.0,0.0,0.0,0.0,9.1,18448908288,33276932096,426242048,28450357248,6797127680,22520029184,33.7,1784598528,1411887104,50221084672,14547357696,28390828418,28390828418,0,0,0,0,6785631,6785631,438720795,131847874,0,0,0,0,636126,503406,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:23.454725,1732224923454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,20.0,0.0,0.0,0.0,0.0,18448908288,33276739584,426242048,28450357248,6796935168,22520029184,33.7,1784598528,1411887104,50221084672,14547550208,28390828418,28390828418,0,0,0,0,6785631,6785631,438721053,131847874,0,0,0,0,636129,503406,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:23.554705,1732224923554,0.0,0.0,40.0,11.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,18420822016,33298223104,426242048,28450357248,6818418688,22520029184,33.7,1784598528,1411887104,50221084672,14526066688,28390828418,28390828418,0,0,0,0,6785631,6785631,438721139,131847874,0,0,0,0,636130,503406,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:23.654759,1732224923654,0.0,0.0,10.0,60.0,9.1,55.6,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,18377203712,33338769408,426242048,28450385920,6858932224,22520061952,33.6,1784598528,1411887104,50221084672,14485524480,28390828418,28390828418,0,0,0,0,6785631,6785631,438721685,131849463,0,0,0,0,636134,503415,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
2024-11-21T21:35:23.754739,1732224923754,0.0,0.0,0.0,18.2,9.1,9.1,0.0,0.0,0.0,0.0,0.0,22.2,9.1,0.0,0.0,0.0,18291015680,33413697536,426242048,28450390016,6933860352,22520061952,33.5,1784598528,1411887104,50221084672,14410592256,28390828418,28390828418,0,0,0,0,6785631,6785631,438721943,131849463,0,0,0,0,636137,503415,1946670778,25692346560,0,0,0,0,1865500,2594834,1972683498,25692279364,0,0,0,0,1865393,2594678
