TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T22:34:52.221854,1732055692221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14504505344,36961488896,351256576,33983246336,4449251328,28752678912,26.4,1210064896,1602224128,50221076480,11437322240,52072956361,52072956361,0,0,0,0,7399720,7399720,366523497,12666630,0,0,0,0,262571,78534,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:52.322014,1732055692322,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14504505344,36960890880,351256576,33983246336,4448653312,28752678912,26.4,1210064896,1602224128,50221076480,11437920256,52072956569,52072956569,0,0,0,0,7399724,7399724,366523497,12666630,0,0,0,0,262571,78534,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:52.422061,1732055692422,0.0,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,14504505344,36961193984,351256576,33983246336,4448956416,28752678912,26.4,1210064896,1602224128,50221076480,11437617152,52072956569,52072956569,0,0,0,0,7399724,7399724,366523497,12666630,0,0,0,0,262571,78534,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:52.522005,1732055692522,10.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14504505344,36961075200,351256576,33983246336,4448837632,28752678912,26.4,1210064896,1602224128,50221076480,11437735936,52072956569,52072956569,0,0,0,0,7399724,7399724,366523497,12666630,0,0,0,0,262571,78534,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:52.622010,1732055692622,0.0,0.0,10.0,30.0,22.2,10.0,10.0,0.0,10.0,10.0,0.0,0.0,9.1,0.0,10.0,33.3,14516559872,36934541312,351264768,33985363968,4422299648,28752683008,26.5,1212162048,1602224128,50221076480,11462148096,52072956569,52072956569,0,0,0,0,7399724,7399724,366523497,12666630,0,0,0,0,262571,78534,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:52.721944,1732055692721,0.0,0.0,10.0,0.0,60.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7,14557052928,36845805568,351264768,33992810496,4333547520,28752699392,26.6,1219608576,1602224128,50221076480,11543453696,52072956569,52072956569,0,0,0,0,7399724,7399724,366523497,12666630,0,0,0,0,262571,78534,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:52.821974,1732055692821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14577922048,36839665664,351264768,33985363968,4327399424,28752707584,26.6,1212162048,1602224128,50221076480,11557048320,52072956673,52072956673,0,0,0,0,7399726,7399726,366523497,12666630,0,0,0,0,262571,78534,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:52.921969,1732055692921,10.0,9.1,18.2,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,14602596352,36814712832,351264768,33985363968,4302446592,28752707584,26.7,1212162048,1602224128,50221076480,11582001152,52072956673,52072956673,0,0,0,0,7399726,7399726,366523497,12666630,0,0,0,0,262571,78534,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:53.021974,1732055693021,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14628532224,36791705600,351264768,33985368064,4279435264,28752711680,26.7,1212162048,1602224128,50221076480,11605008384,52072956673,52072956673,0,0,0,0,7399726,7399726,366523497,12666630,0,0,0,0,262571,78534,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
2024-11-19T22:34:53.121988,1732055693121,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,14641176576,36778364928,351264768,33985372160,4266094592,28752711680,26.8,1212162048,1602224128,50221076480,11618344960,52072956673,52072956673,0,0,0,0,7399726,7399726,366523497,12666630,0,0,0,0,262571,78534,2933164346,49007001151,0,0,0,0,3021874,4348757,2827087935,40243321790,0,0,0,0,2733659,3950374
