TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:53:31.730549,1732226011730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18376806400,33384148992,474673152,30665224192,4672196608,24550682624,33.5,1815760896,1523601408,50221084672,14408990720,42317605532,42317605532,0,0,0,0,8903963,8903963,439900862,133144847,0,0,0,0,640732,507960,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:31.830774,1732226011830,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,18376806400,33384611840,474673152,30665224192,4672659456,24550682624,33.5,1815760896,1523601408,50221084672,14408527872,42317605532,42317605532,0,0,0,0,8903963,8903963,439900862,133144847,0,0,0,0,640732,507960,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:31.930729,1732226011930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18376806400,33384214528,474673152,30665224192,4672262144,24550682624,33.5,1815760896,1523601408,50221084672,14408925184,42317605532,42317605532,0,0,0,0,8903963,8903963,439900862,133144847,0,0,0,0,640732,507960,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:32.030754,1732226012030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,9.1,10.0,0.0,18376806400,33384292352,474673152,30665224192,4672339968,24550682624,33.5,1815760896,1523601408,50221084672,14408847360,42317605532,42317605532,0,0,0,0,8903963,8903963,439900862,133144847,0,0,0,0,640732,507960,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:32.130780,1732226012130,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,18376806400,33384116224,474673152,30665224192,4672163840,24550682624,33.5,1815760896,1523601408,50221084672,14409023488,42317606012,42317606012,0,0,0,0,8903971,8903971,439903238,133146222,0,0,0,0,640740,507967,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:32.230723,1732226012230,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,18376806400,33384177664,474673152,30665224192,4672225280,24550682624,33.5,1815760896,1523601408,50221084672,14408962048,42317606012,42317606012,0,0,0,0,8903971,8903971,439903238,133146222,0,0,0,0,640740,507967,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:32.330737,1732226012330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,10.0,0.0,18376806400,33383788544,474673152,30665224192,4671836160,24550682624,33.5,1815760896,1523601408,50221084672,14409351168,42317606116,42317606116,0,0,0,0,8903973,8903973,439903312,133148496,0,0,0,0,640741,507969,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:32.430769,1732226012430,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,9.1,0.0,0.0,0.0,18376806400,33383899136,474673152,30665224192,4671946752,24550682624,33.5,1815760896,1523601408,50221084672,14409240576,42317606116,42317606116,0,0,0,0,8903973,8903973,439903312,133148496,0,0,0,0,640741,507969,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:32.530765,1732226012530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,18376806400,33384009728,474673152,30665224192,4672057344,24550682624,33.5,1815760896,1523601408,50221084672,14409129984,42317606116,42317606116,0,0,0,0,8903973,8903973,439903666,133150068,0,0,0,0,640744,507972,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:32.630758,1732226012630,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,18376806400,33391976448,474673152,30665224192,4680024064,24550682624,33.5,1815760896,1523601408,50221084672,14401163264,42317606116,42317606116,0,0,0,0,8903973,8903973,439903666,133150068,0,0,0,0,640744,507972,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:32.730735,1732226012730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,0.0,18376421376,33391771648,474673152,30665248768,4679815168,24550686720,33.5,1815760896,1523568640,50221084672,14401347584,42317606116,42317606116,0,0,0,0,8903973,8903973,439905283,133150271,0,0,0,0,640747,507974,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:32.830748,1732226012830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,18376470528,33391882240,474673152,30665248768,4679925760,24550686720,33.5,1815760896,1523568640,50221084672,14401236992,42317606116,42317606116,0,0,0,0,8903973,8903973,439905283,133150271,0,0,0,0,640747,507974,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:32.930767,1732226012930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,18376470528,33391747072,474673152,30665248768,4679790592,24550686720,33.5,1815760896,1523568640,50221084672,14401372160,42317606116,42317606116,0,0,0,0,8903973,8903973,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:33.030736,1732226013030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,18376470528,33391702016,474673152,30665248768,4679745536,24550686720,33.5,1815760896,1523568640,50221084672,14401417216,42317606116,42317606116,0,0,0,0,8903973,8903973,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:33.130745,1732226013130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,18376470528,33392144384,474673152,30665248768,4680187904,24550686720,33.5,1815760896,1523568640,50221084672,14400974848,42317606596,42317606596,0,0,0,0,8903981,8903981,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:33.230796,1732226013230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,30.0,0.0,0.0,0.0,9.1,18364473344,33397354496,474673152,30665248768,4685398016,24550686720,33.5,1815760896,1523568640,50221084672,14395764736,42317606596,42317606596,0,0,0,0,8903981,8903981,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:33.330707,1732226013330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,18364473344,33397432320,474673152,30665248768,4685475840,24550686720,33.5,1815760896,1523568640,50221084672,14395686912,42317606596,42317606596,0,0,0,0,8903981,8903981,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:33.430746,1732226013430,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,9.1,0.0,18364473344,33397166080,474673152,30665248768,4685209600,24550686720,33.5,1815760896,1523568640,50221084672,14395953152,42317606596,42317606596,0,0,0,0,8903981,8903981,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:33.530741,1732226013530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,10.0,0.0,0.0,18364473344,33397407744,474673152,30665248768,4685451264,24550686720,33.5,1815760896,1523568640,50221084672,14395711488,42317606596,42317606596,0,0,0,0,8903981,8903981,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
2024-11-21T21:53:33.630743,1732226013630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,9.1,0.0,18364084224,33406173184,474673152,30665256960,4694216704,24550686720,33.5,1815760896,1523568640,50221084672,14386937856,42317606596,42317606596,0,0,0,0,8903981,8903981,439905415,133150357,0,0,0,0,640749,507975,2790647752,38743987664,0,0,0,0,2774673,3820827,2829388894,38743920645,0,0,0,0,2774566,3820673
