TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETHC8D6AE9_BYTES_RECV,NET_VETHC8D6AE9_BYTES_SENT,NET_VETHC8D6AE9_DROPIN,NET_VETHC8D6AE9_DROPOUT,NET_VETHC8D6AE9_ERRIN,NET_VETHC8D6AE9_ERROUT,NET_VETHC8D6AE9_PACKETS_RECV,NET_VETHC8D6AE9_PACKETS_SENT
2024-11-21T21:38:31.243099,1732225111243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18469654528,33234763776,434593792,27310985216,7896850432,21395972096,33.8,1795469312,1393639424,50221084672,14578655232,30651885810,30651885810,0,0,0,0,7004305,7004305,438912216,132096871,0,0,0,0,636980,504276,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:31.343247,1732225111343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,18469789696,33234636800,434593792,27311050752,7896723456,21395972096,33.8,1795534848,1393639424,50221084672,14578716672,30651885810,30651885810,0,0,0,0,7004305,7004305,438912216,132096871,0,0,0,0,636980,504276,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:31.443259,1732225111443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,18469847040,33234198528,434593792,27311054848,7896281088,21395976192,33.8,1795534848,1393643520,50221084672,14579154944,30651885810,30651885810,0,0,0,0,7004305,7004305,438912216,132096871,0,0,0,0,636980,504276,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:31.543217,1732225111543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,9.1,10.0,40.0,0.0,18469851136,33234280448,434601984,27311017984,7896375296,21395963904,33.8,1795534848,1393643520,50221084672,14579089408,30651885810,30651885810,0,0,0,0,7004305,7004305,438912216,132096965,0,0,0,0,636980,504277,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:31.643224,1732225111643,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,18469756928,33233752064,434601984,27311017984,7895846912,21395963904,33.8,1795534848,1393643520,50221084672,14579617792,30651885810,30651885810,0,0,0,0,7004305,7004305,438912216,132096965,0,0,0,0,636980,504277,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:31.743300,1732225111743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,20.0,0.0,18469756928,33233829888,434601984,27311017984,7895924736,21395963904,33.8,1795534848,1393643520,50221084672,14579539968,30651885810,30651885810,0,0,0,0,7004305,7004305,438912216,132096965,0,0,0,0,636980,504277,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:31.843311,1732225111843,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18469756928,33233842176,434601984,27311017984,7895937024,21395963904,33.8,1795534848,1393643520,50221084672,14579527680,30651885810,30651885810,0,0,0,0,7004305,7004305,438912216,132097059,0,0,0,0,636980,504278,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:31.943266,1732225111943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18469756928,33234161664,434601984,27311017984,7896256512,21395963904,33.8,1795534848,1393643520,50221084672,14579208192,30651885810,30651885810,0,0,0,0,7004305,7004305,438912216,132097059,0,0,0,0,636980,504278,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:32.043258,1732225112043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,22.2,0.0,18469756928,33233813504,434601984,27311017984,7895908352,21395963904,33.8,1795534848,1393643520,50221084672,14579556352,30651885810,30651885810,0,0,0,0,7004305,7004305,438912216,132097059,0,0,0,0,636980,504278,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
2024-11-21T21:38:32.143322,1732225112143,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,18469765120,33234067456,434601984,27311022080,7896154112,21395972096,33.8,1795534848,1393643520,50221084672,14579306496,30651886290,30651886290,0,0,0,0,7004313,7004313,438912216,132097059,0,0,0,0,636980,504278,1953773731,27938048368,0,0,0,0,1955796,2685134,1981050595,27937981172,0,0,0,0,1955689,2684978
